Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 10:50:40,849.2,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:41,848.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:42,850.2,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:43,851.9,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:44,851.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:45,851.0,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:46,853.2,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:47,853.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:48,854.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:49,851.2,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:50,850.7,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:51,852.1,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:52,851.0,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:53,851.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:54,852.7,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:55,851.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:56,851.7,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:57,850.1,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:58,848.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:50:59,847.0,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:00,850.2,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:01,850.5,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:02,848.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:03,848.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:04,851.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:05,852.2,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:06,851.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:07,849.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:08,851.9,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:09,851.0,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:10,849.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:11,849.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:12,850.7,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:13,852.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:14,853.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:15,853.9,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:16,854.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:17,853.7,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:18,849.8,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:19,847.2,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:20,847.1,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:21,849.8,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:22,850.8,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:23,849.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:24,850.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:25,850.8,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:26,851.8,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:27,851.0,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:28,853.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:29,852.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:30,854.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:31,852.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:32,853.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:33,855.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:34,854.5,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:35,855.0,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:36,856.5,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:37,852.8,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:38,855.0,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:39,856.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:40,855.5,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:41,854.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:42,855.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:43,856.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:44,855.0,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:45,856.5,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:46,856.7,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:47,857.8,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:48,855.1,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:49,854.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:50,852.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:51,852.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:52,850.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:53,850.2,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:54,850.9,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:55,851.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:56,852.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:57,853.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:58,855.9,0.85,0.0,15,842.7596249140756
2026-03-03 10:51:59,855.6,0.85,0.0,15,842.7596249140756
2026-03-03 10:52:00,852.7,0.85,0.0,15,842.7596249140756
2026-03-03 10:52:01,853.4,0.85,0.0,15,842.7596249140756
2026-03-03 10:52:02,853.3,0.85,0.0,15,842.7596249140756
2026-03-03 10:56:16,828.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:17,831.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:18,829.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:19,827.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:20,828.8,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:21,827.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:22,825.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:23,827.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:24,827.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:25,828.8,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:26,828.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:27,830.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:28,830.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:29,831.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:30,830.8,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:31,831.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:32,832.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:33,833.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:34,833.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:35,831.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:36,831.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:37,832.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:38,829.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:39,828.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:40,829.8,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:41,832.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:42,830.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:43,830.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:44,831.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:45,832.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:46,833.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:47,830.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:48,830.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:49,831.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:50,834.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:51,831.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:52,831.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:53,829.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:54,828.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:55,827.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:56,829.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:57,830.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:58,827.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:56:59,829.8,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:00,830.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:01,832.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:02,835.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:03,835.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:04,833.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:05,834.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:06,832.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:07,833.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:08,832.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:09,829.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:10,830.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:11,830.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:12,829.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:13,829.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:14,830.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:15,830.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:16,830.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:17,828.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:18,832.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:19,831.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:20,830.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:21,831.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:22,832.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:23,830.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:24,828.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:25,826.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:26,824.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:27,824.8,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:28,827.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:29,826.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:30,827.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:31,827.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:32,829.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:33,830.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:34,830.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:35,828.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:36,828.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:37,831.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:38,833.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:39,834.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:40,832.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:41,832.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:42,833.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:43,836.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:44,837.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:45,834.8,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:46,833.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:47,831.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:48,830.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:49,828.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:50,830.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:51,829.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:52,830.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:53,830.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:54,830.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:55,828.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:56,828.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:57,828.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:58,829.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:57:59,827.8,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:00,825.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:01,828.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:02,829.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:03,830.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:04,831.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:05,831.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:06,828.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:07,827.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:08,825.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:09,821.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:10,822.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:11,824.6,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:12,827.4,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:13,827.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:14,830.0,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:15,831.5,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:16,833.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:17,833.1,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:18,831.3,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:19,831.9,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:20,829.7,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:21,826.2,0.85,5.0,16,827.3746546251566
2026-03-03 10:58:22,828.7,0.85,5.0,16,827.3746546251566
2026-03-03 11:01:51,806.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:01:52,810.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:01:53,811.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:01:54,811.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:01:55,808.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:01:56,808.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:01:57,809.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:01:58,807.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:01:59,806.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:00,807.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:01,807.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:02,807.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:03,807.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:04,809.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:05,811.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:06,812.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:07,811.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:08,811.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:09,810.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:10,810.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:11,806.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:12,807.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:13,807.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:14,808.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:15,806.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:16,805.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:17,807.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:18,808.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:19,808.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:20,809.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:21,812.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:22,812.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:23,809.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:24,808.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:25,809.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:26,808.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:27,807.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:28,805.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:29,806.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:30,805.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:31,804.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:32,806.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:33,806.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:34,807.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:35,809.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:36,808.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:37,805.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:38,804.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:39,802.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:40,803.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:41,805.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:42,806.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:43,806.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:44,807.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:45,811.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:46,813.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:47,811.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:48,813.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:49,814.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:50,814.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:51,812.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:52,811.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:53,810.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:54,811.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:55,808.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:56,808.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:57,810.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:58,809.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:02:59,808.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:00,805.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:01,804.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:02,802.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:03,801.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:04,801.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:05,801.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:06,805.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:07,806.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:08,810.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:09,810.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:10,808.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:11,810.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:12,812.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:13,810.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:14,810.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:15,810.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:16,808.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:17,809.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:18,807.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:19,808.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:20,809.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:21,807.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:22,806.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:23,806.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:24,807.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:25,809.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:26,811.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:27,810.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:28,811.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:29,809.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:30,808.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:31,807.2,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:32,808.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:33,806.4,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:34,805.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:35,804.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:36,805.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:37,806.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:38,808.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:39,809.3,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:40,809.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:41,810.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:42,808.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:43,809.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:44,809.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:45,809.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:46,807.9,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:47,806.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:48,809.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:49,811.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:50,809.8,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:51,811.6,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:52,812.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:53,812.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:54,809.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:55,808.1,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:56,808.0,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:57,806.7,0.85,10.0,17,811.9896843362376
2026-03-03 11:03:58,807.5,0.85,10.0,17,811.9896843362376
2026-03-03 11:07:23,787.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:24,786.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:25,788.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:26,787.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:27,787.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:28,787.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:29,787.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:30,788.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:31,784.7,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:32,782.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:33,785.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:34,787.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:35,789.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:36,787.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:37,787.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:38,787.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:39,788.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:40,788.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:41,786.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:42,786.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:43,786.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:44,785.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:45,785.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:46,787.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:47,787.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:48,788.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:49,786.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:50,787.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:51,786.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:52,786.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:53,786.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:54,784.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:55,784.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:56,785.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:57,786.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:58,786.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:07:59,785.7,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:00,783.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:01,784.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:02,785.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:03,786.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:04,788.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:05,787.7,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:06,786.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:07,786.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:08,784.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:09,783.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:10,784.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:11,785.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:12,786.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:13,786.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:14,786.7,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:15,783.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:16,786.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:17,787.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:18,787.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:19,786.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:20,787.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:21,787.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:22,785.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:23,784.1,0.85,15.0,18,796.6047140473186
