Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 14:24:53,829.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:24:54,828.1,0.85,0.0,15,821.6324665966112
2026-03-03 14:24:55,829.1,0.85,0.0,15,821.6324665966112
2026-03-03 14:24:56,830.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:24:57,828.3,0.85,0.0,15,821.6324665966112
2026-03-03 14:24:58,827.9,0.85,0.0,15,821.6324665966112
2026-03-03 14:24:59,830.5,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:00,830.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:01,829.7,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:02,831.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:03,833.5,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:04,833.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:05,832.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:06,832.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:07,832.3,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:08,832.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:09,831.1,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:10,831.5,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:11,831.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:12,829.5,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:13,829.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:14,828.1,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:15,823.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:16,826.9,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:17,825.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:18,826.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:19,827.5,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:20,828.7,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:21,829.3,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:22,831.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:23,828.4,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:24,827.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:25,829.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:26,828.4,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:27,827.9,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:28,827.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:29,829.5,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:30,829.3,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:31,827.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:32,828.4,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:33,830.3,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:34,830.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:35,829.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:36,830.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:37,830.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:38,830.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:39,829.8,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:40,831.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:41,831.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:42,830.9,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:43,832.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:44,833.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:45,834.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:46,833.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:47,832.3,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:48,831.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:49,830.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:50,829.3,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:51,829.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:52,829.5,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:53,830.7,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:54,831.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:55,828.1,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:56,826.7,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:57,826.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:58,828.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:25:59,829.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:26:00,829.2,0.85,0.0,15,821.6324665966112
2026-03-03 14:26:01,831.0,0.85,0.0,15,821.6324665966112
2026-03-03 14:26:02,829.7,0.85,0.0,15,821.6324665966112
2026-03-03 14:26:03,829.4,0.85,0.0,15,821.6324665966112
2026-03-03 14:26:04,828.9,0.85,0.0,15,821.6324665966112
2026-03-03 14:26:05,828.7,0.85,0.0,15,821.6324665966112
2026-03-03 14:26:06,830.6,0.85,0.0,15,821.6324665966112
2026-03-03 14:26:07,830.1,0.85,0.0,15,821.6324665966112
2026-03-03 14:29:53,807.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:29:54,807.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:29:55,808.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:29:56,808.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:29:57,806.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:29:58,806.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:29:59,809.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:00,810.5,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:01,809.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:02,811.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:03,808.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:04,809.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:05,808.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:06,808.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:07,808.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:08,809.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:09,809.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:10,809.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:11,807.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:12,805.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:13,803.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:14,800.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:15,804.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:16,805.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:17,806.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:18,805.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:19,806.5,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:20,807.5,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:21,807.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:22,807.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:23,803.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:24,803.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:25,805.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:26,808.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:27,807.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:28,804.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:29,804.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:30,805.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:31,808.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:32,807.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:33,806.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:34,806.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:35,806.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:36,806.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:37,807.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:38,809.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:39,810.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:40,810.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:41,809.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:42,807.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:43,807.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:44,806.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:45,804.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:46,806.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:47,804.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:48,805.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:49,804.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:50,805.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:51,806.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:52,807.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:53,807.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:54,807.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:55,807.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:56,807.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:57,807.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:58,807.5,0.85,5.0,16,806.9591800589972
2026-03-03 14:30:59,805.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:00,802.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:01,802.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:02,806.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:03,809.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:04,812.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:05,809.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:06,808.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:07,808.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:08,809.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:09,809.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:10,807.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:11,808.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:12,804.5,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:13,806.5,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:14,806.5,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:15,804.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:16,803.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:17,806.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:18,804.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:19,805.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:20,804.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:21,805.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:22,805.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:23,806.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:24,808.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:25,807.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:26,806.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:27,807.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:28,806.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:29,806.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:30,807.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:31,806.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:32,806.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:33,808.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:34,807.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:35,807.1,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:36,805.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:37,804.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:38,807.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:39,809.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:40,808.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:41,807.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:42,806.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:43,807.0,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:44,805.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:45,804.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:46,806.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:47,804.5,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:48,802.7,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:49,803.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:50,803.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:51,804.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:52,805.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:53,806.4,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:54,807.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:55,804.9,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:56,806.8,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:57,806.2,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:58,806.6,0.85,5.0,16,806.9591800589972
2026-03-03 14:31:59,804.3,0.85,5.0,16,806.9591800589972
2026-03-03 14:35:28,788.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:29,788.1,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:30,786.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:31,788.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:32,786.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:33,787.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:34,787.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:35,784.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:36,784.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:37,783.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:38,784.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:39,785.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:40,786.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:41,786.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:42,788.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:43,788.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:44,786.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:45,782.1,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:46,779.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:47,778.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:48,780.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:49,784.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:50,787.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:51,788.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:52,788.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:53,788.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:54,788.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:55,788.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:56,787.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:57,787.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:58,786.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:35:59,784.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:00,782.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:01,781.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:02,783.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:03,786.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:04,787.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:05,788.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:06,786.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:07,785.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:08,785.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:09,787.1,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:10,788.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:11,788.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:12,785.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:13,784.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:14,779.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:15,779.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:16,783.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:17,785.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:18,786.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:19,787.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:20,786.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:21,788.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:22,788.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:23,789.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:24,787.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:25,785.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:26,785.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:27,783.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:28,784.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:29,785.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:30,785.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:31,786.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:32,788.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:33,788.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:34,786.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:35,785.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:36,786.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:37,784.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:38,784.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:39,786.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:40,784.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:41,783.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:42,785.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:43,786.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:44,785.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:45,787.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:46,785.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:47,785.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:48,786.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:49,786.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:50,790.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:51,788.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:52,787.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:53,786.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:54,788.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:55,788.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:56,788.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:57,787.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:58,788.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:36:59,789.1,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:00,788.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:01,788.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:02,786.1,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:03,784.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:04,785.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:05,785.7,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:06,785.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:07,786.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:08,786.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:09,786.1,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:10,786.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:11,788.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:12,787.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:13,784.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:14,784.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:15,785.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:16,786.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:17,783.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:18,785.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:19,785.5,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:20,786.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:21,785.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:22,785.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:23,787.3,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:24,788.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:25,789.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:26,791.2,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:27,789.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:28,787.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:29,788.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:30,788.8,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:31,787.9,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:32,787.0,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:33,785.6,0.85,10.0,17,792.2858935213832
2026-03-03 14:37:34,785.4,0.85,10.0,17,792.2858935213832
2026-03-03 14:41:00,776.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:01,775.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:02,774.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:03,773.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:04,774.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:05,773.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:06,773.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:07,774.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:08,772.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:09,775.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:10,773.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:11,772.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:12,774.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:13,774.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:14,775.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:15,775.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:16,774.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:17,771.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:18,771.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:19,771.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:20,773.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:21,772.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:22,771.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:23,772.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:24,774.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:25,773.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:26,774.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:27,773.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:28,772.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:29,773.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:30,772.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:31,772.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:32,771.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:33,770.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:34,771.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:35,772.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:36,773.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:37,774.5,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:38,771.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:39,773.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:40,775.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:41,777.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:42,777.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:43,777.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:44,773.5,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:45,771.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:46,772.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:47,773.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:48,774.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:49,774.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:50,772.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:51,771.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:52,769.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:53,768.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:54,767.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:55,767.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:56,768.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:57,770.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:58,772.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:41:59,774.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:00,774.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:01,775.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:02,774.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:03,774.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:04,773.5,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:05,774.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:06,773.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:07,774.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:08,774.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:09,773.1,0.85,15.0,18,777.6126069837692
