Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 14:28:53,815.5,0.75,22.5,14,775.2681075548684
2026-03-17 14:28:54,818.5,0.75,22.5,14,775.2681075548684
2026-03-17 14:28:55,821.8,0.75,22.5,14,775.2681075548684
2026-03-17 14:28:56,819.9,0.75,22.5,14,775.2681075548684
2026-03-17 14:28:57,815.5,0.75,22.5,14,775.2681075548684
2026-03-17 14:28:58,816.9,0.75,22.5,14,775.2681075548684
2026-03-17 14:28:59,820.8,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:00,822.3,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:01,823.4,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:02,824.7,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:03,822.1,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:04,819.9,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:05,819.7,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:06,822.3,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:07,822.2,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:08,821.7,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:09,821.1,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:10,820.6,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:11,820.3,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:12,817.6,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:13,814.8,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:14,816.7,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:15,815.7,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:16,816.7,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:17,819.9,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:18,821.5,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:19,819.1,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:20,817.5,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:21,818.5,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:22,819.5,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:23,820.7,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:24,819.8,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:25,825.2,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:26,828.0,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:27,826.1,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:28,821.2,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:29,820.3,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:30,817.8,0.75,22.5,14,775.2681075548684
2026-03-17 14:29:31,817.3,0.75,22.5,14,775.2681075548684
2026-03-17 14:34:59,896.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:00,897.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:01,893.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:02,895.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:03,893.9,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:04,893.9,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:05,893.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:06,894.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:07,897.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:08,893.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:09,893.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:10,889.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:11,892.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:12,889.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:13,887.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:14,888.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:15,885.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:16,885.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:17,889.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:18,893.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:19,894.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:20,892.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:21,895.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:22,893.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:23,893.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:24,897.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:25,897.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:26,899.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:27,897.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:28,897.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:29,896.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:30,894.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:31,895.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:32,893.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:33,894.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:34,892.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:35,893.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:36,895.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:37,896.9,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:38,894.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:39,899.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:40,897.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:41,893.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:42,892.9,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:43,895.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:44,894.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:45,894.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:46,896.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:47,896.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:48,893.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:49,889.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:50,892.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:51,893.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:52,895.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:53,893.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:54,891.9,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:55,896.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:56,897.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:57,896.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:58,897.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:35:59,896.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:00,892.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:01,891.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:02,894.9,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:03,894.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:04,895.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:05,896.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:06,894.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:07,892.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:08,892.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:09,890.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:10,890.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:11,891.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:12,891.9,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:13,893.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:14,891.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:15,889.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:16,895.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:17,900.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:18,894.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:19,895.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:20,895.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:21,895.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:22,894.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:23,895.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:24,895.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:25,892.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:26,886.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:27,888.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:28,891.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:29,898.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:30,891.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:31,892.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:32,894.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:33,894.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:34,894.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:35,893.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:36,893.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:37,895.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:38,896.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:39,896.8,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:40,897.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:41,895.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:42,898.3,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:43,897.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:44,894.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:45,892.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:46,894.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:47,894.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:48,897.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:49,896.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:50,894.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:51,892.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:52,895.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:53,895.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:54,895.9,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:55,896.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:56,897.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:57,897.0,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:58,899.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:36:59,900.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:37:00,896.7,0.85,0.0,15,907.4452934087916
2026-03-17 14:37:01,896.1,0.85,0.0,15,907.4452934087916
2026-03-17 14:37:02,895.2,0.85,0.0,15,907.4452934087916
2026-03-17 14:37:03,893.4,0.85,0.0,15,907.4452934087916
2026-03-17 14:37:04,892.5,0.85,0.0,15,907.4452934087916
2026-03-17 14:37:05,893.6,0.85,0.0,15,907.4452934087916
2026-03-17 14:55:32,867.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:33,866.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:34,869.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:35,867.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:36,866.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:37,859.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:38,857.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:39,857.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:40,863.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:41,866.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:42,868.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:43,866.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:44,867.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:45,865.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:46,864.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:47,862.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:48,863.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:49,865.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:50,868.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:51,867.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:52,868.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:53,871.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:54,866.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:55,861.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:56,863.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:57,865.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:58,868.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:55:59,872.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:00,873.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:01,875.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:02,876.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:03,870.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:04,869.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:05,867.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:06,864.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:07,865.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:08,866.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:09,869.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:10,866.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:11,864.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:12,862.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:13,863.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:14,866.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:15,867.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:16,867.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:17,868.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:18,868.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:19,868.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:20,870.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:21,868.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:22,865.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:23,864.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:24,865.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:25,866.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:26,862.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:27,860.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:28,862.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:29,866.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:30,866.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:31,866.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:32,868.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:33,871.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:34,870.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:35,870.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:36,868.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:37,870.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:38,871.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:39,869.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:40,866.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:41,865.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:42,864.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:43,862.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:44,866.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:45,867.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:46,870.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:47,867.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:48,866.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:49,864.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:50,864.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:51,865.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:52,867.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:53,866.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:54,863.3,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:55,866.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:56,865.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:57,861.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:58,859.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:56:59,857.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:00,860.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:01,865.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:02,867.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:03,870.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:04,871.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:05,874.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:06,870.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:07,866.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:08,868.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:09,868.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:10,869.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:11,870.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:12,867.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:13,865.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:14,867.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:15,864.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:16,865.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:17,864.5,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:18,868.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:19,870.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:20,872.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:21,872.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:22,871.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:23,870.2,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:24,873.1,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:25,874.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:26,875.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:27,868.8,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:28,867.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:29,869.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:30,864.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:31,861.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:32,859.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:33,857.9,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:34,849.6,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:35,851.0,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:36,855.4,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:37,858.7,0.85,5.0,16,885.6549846163207
2026-03-17 14:57:38,859.0,0.85,5.0,16,885.6549846163207
2026-03-17 15:01:06,844.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:07,844.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:08,843.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:09,846.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:10,845.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:11,843.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:12,844.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:13,846.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:14,845.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:15,845.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:16,842.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:17,842.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:18,841.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:19,840.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:20,843.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:21,840.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:22,841.6,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:23,842.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:24,845.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:25,844.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:26,843.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:27,845.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:28,847.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:29,845.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:30,845.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:31,846.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:32,851.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:33,853.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:34,850.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:35,849.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:36,847.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:37,849.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:38,848.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:39,846.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:40,846.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:41,844.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:42,843.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:43,843.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:44,843.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:45,842.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:46,843.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:47,839.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:48,837.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:49,841.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:50,844.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:51,843.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:52,843.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:53,843.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:54,844.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:55,842.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:56,840.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:57,844.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:58,843.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:01:59,838.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:00,838.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:01,838.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:02,842.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:03,845.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:04,844.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:05,843.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:06,846.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:07,846.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:08,843.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:09,843.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:10,841.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:11,844.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:12,846.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:13,847.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:14,849.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:15,848.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:16,849.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:17,846.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:18,844.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:19,848.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:20,846.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:21,842.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:22,841.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:23,839.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:24,843.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:25,848.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:26,850.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:27,849.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:28,846.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:29,847.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:30,847.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:31,844.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:32,846.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:33,845.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:34,848.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:35,845.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:36,846.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:37,846.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:38,847.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:39,846.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:40,843.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:41,844.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:42,844.6,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:43,848.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:44,846.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:45,847.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:46,846.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:47,844.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:48,846.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:49,848.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:50,846.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:51,842.7,0.85,10.0,17,863.8646758238497
