Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 14:18:16,870.2,0.75,17.5,12,840.8301984627742,29.36980153722584,3.375063380513197
2026-03-17 14:18:17,867.4,0.75,17.5,12,840.8301984627742,26.56980153722577,3.0631544313149384
2026-03-17 14:18:18,870.0,0.75,17.5,12,840.8301984627742,29.169801537225794,3.352850751405264
2026-03-17 14:18:19,873.5,0.75,17.5,12,840.8301984627742,32.669801537225794,3.7401032097568168
2026-03-17 14:18:20,870.8,0.75,17.5,12,840.8301984627742,29.96980153722575,3.4416400479129248
2026-03-17 14:18:21,869.5,0.75,17.5,12,840.8301984627742,28.669801537225794,3.297274472366394
2026-03-17 14:18:22,865.8,0.75,17.5,12,840.8301984627742,24.96980153722575,2.8840149615645356
2026-03-17 14:18:23,862.3,0.75,17.5,12,840.8301984627742,21.46980153722575,2.4898297039575263
2026-03-17 14:18:24,856.7,0.75,17.5,12,840.8301984627742,15.86980153722584,1.8524339368770677
2026-03-17 14:18:25,851.7,0.75,17.5,12,840.8301984627742,10.86980153722584,1.2762476854791405
2026-03-17 14:18:26,847.8,0.75,17.5,12,840.8301984627742,6.969801537225749,0.8221044511943559
2026-03-17 14:18:27,843.7,0.75,17.5,12,840.8301984627742,2.8698015372258396,0.3401447833620765
2026-03-17 14:18:28,841.5,0.75,17.5,12,840.8301984627742,0.6698015372257942,0.07959614227282165
2026-03-17 14:18:29,852.0,0.75,17.5,12,840.8301984627742,11.169801537225794,1.3110095700969242
2026-03-17 14:18:30,862.6,0.75,17.5,12,840.8301984627742,21.769801537225817,2.5237423530287293
2026-03-17 14:18:31,867.9,0.75,17.5,12,840.8301984627742,27.06980153722577,3.1190000618995013
2026-03-17 14:21:56,831.5,0.75,20.0,13,846.199913234984,-14.699913234984024,-1.7678789218261004
2026-03-17 14:21:57,832.9,0.75,20.0,13,846.199913234984,-13.299913234984047,-1.5968199345640588
2026-03-17 14:21:58,839.5,0.75,20.0,13,846.199913234984,-6.699913234984024,-0.7980837683125698
2026-03-17 14:21:59,846.3,0.75,20.0,13,846.199913234984,0.10008676501593072,0.011826393124888424
2026-03-17 14:22:00,845.0,0.75,20.0,13,846.199913234984,-1.1999132349840238,-0.1420015662702987
2026-03-17 14:22:01,844.6,0.75,20.0,13,846.199913234984,-1.599913234984001,-0.18942851467961178
2026-03-17 14:22:02,840.7,0.75,20.0,13,846.199913234984,-5.499913234983978,-0.6542064035903388
2026-03-17 14:22:03,835.7,0.75,20.0,13,846.199913234984,-10.499913234983978,-1.256421351559648
2026-03-17 14:22:04,834.1,0.75,20.0,13,846.199913234984,-12.099913234984001,-1.4506549856113178
2026-03-17 14:22:05,834.9,0.75,20.0,13,846.199913234984,-11.299913234984047,-1.3534451113886747
2026-03-17 14:22:06,840.0,0.75,20.0,13,846.199913234984,-6.199913234984024,-0.7380849089266694
2026-03-17 14:22:07,843.6,0.75,20.0,13,846.199913234984,-2.599913234984001,-0.3081926546922713
2026-03-17 14:22:08,844.9,0.75,20.0,13,846.199913234984,-1.2999132349840465,-0.1538540933819442
2026-03-17 14:22:09,844.3,0.75,20.0,13,846.199913234984,-1.8999132349840693,-0.22502821686415606
2026-03-17 14:22:10,842.1,0.75,20.0,13,846.199913234984,-4.099913234984001,-0.48686773957772245
2026-03-17 14:22:11,838.1,0.75,20.0,13,846.199913234984,-8.099913234984001,-0.9664614288251999
2026-03-17 14:22:12,836.9,0.75,20.0,13,846.199913234984,-9.299913234984047,-1.111233508780505
2026-03-17 14:22:13,834.0,0.75,20.0,13,846.199913234984,-12.199913234984024,-1.4628193327318972
2026-03-17 14:22:14,839.6,0.75,20.0,13,846.199913234984,-6.599913234984001,-0.7860782795359696
2026-03-17 14:22:15,842.6,0.75,20.0,13,846.199913234984,-3.599913234984001,-0.4272386939216712
2026-03-17 14:22:16,840.9,0.75,20.0,13,846.199913234984,-5.2999132349840465,-0.6302667659631402
2026-03-17 14:22:17,836.5,0.75,20.0,13,846.199913234984,-9.699913234984024,-1.1595831721439358
2026-03-17 14:22:18,837.8,0.75,20.0,13,846.199913234984,-8.39991323498407,-1.0026155687495906
2026-03-17 14:22:19,833.7,0.75,20.0,13,846.199913234984,-12.499913234983978,-1.4993298830495356
2026-03-17 14:22:20,833.9,0.75,20.0,13,846.199913234984,-12.299913234984047,-1.4749865973119134
2026-03-17 14:22:21,832.2,0.75,20.0,13,846.199913234984,-13.999913234983978,-1.682277485578464
2026-03-17 14:22:22,839.6,0.75,20.0,13,846.199913234984,-6.599913234984001,-0.7860782795359696
2026-03-17 14:22:23,848.8,0.75,20.0,13,846.199913234984,2.6000867650159307,0.30632501944108514
2026-03-17 14:22:24,849.9,0.75,20.0,13,846.199913234984,3.7000867650159535,0.4353555435952411
2026-03-17 14:22:25,849.1,0.75,20.0,13,846.199913234984,2.900086765015999,0.3415483176323164
2026-03-17 14:22:26,846.0,0.75,20.0,13,846.199913234984,-0.1999132349840238,-0.023630406026480356
2026-03-17 14:22:27,843.2,0.75,20.0,13,846.199913234984,-2.9999132349839783,-0.3557771863121416
2026-03-17 14:22:28,840.8,0.75,20.0,13,846.199913234984,-5.399913234984069,-0.6422351611541471
2026-03-17 14:22:29,839.9,0.75,20.0,13,846.199913234984,-6.2999132349840465,-0.7500789659464278
2026-03-17 14:22:30,841.9,0.75,20.0,13,846.199913234984,-4.2999132349840465,-0.5107391893317551
2026-03-17 14:22:31,846.0,0.75,20.0,13,846.199913234984,-0.1999132349840238,-0.023630406026480356
2026-03-17 14:22:32,844.4,0.75,20.0,13,846.199913234984,-1.7999132349840465,-0.2131588388185749
2026-03-17 14:22:33,840.5,0.75,20.0,13,846.199913234984,-5.699913234984024,-0.6781574342634175
2026-03-17 14:22:34,836.7,0.75,20.0,13,846.199913234984,-9.499913234983978,-1.1354025618482106
2026-03-17 14:22:35,833.4,0.75,20.0,13,846.199913234984,-12.799913234984047,-1.5358667188605768
2026-03-17 14:22:36,831.4,0.75,20.0,13,846.199913234984,-14.799913234984047,-1.7801194653577157
2026-03-17 14:22:37,830.2,0.75,20.0,13,846.199913234984,-15.999913234983978,-1.9272359955413125
2026-03-17 14:22:38,835.1,0.75,20.0,13,846.199913234984,-11.099913234984001,-1.3291717441005868
2026-03-17 14:22:39,839.1,0.75,20.0,13,846.199913234984,-7.099913234984001,-0.8461343385751401
2026-03-17 14:22:40,839.6,0.75,20.0,13,846.199913234984,-6.599913234984001,-0.7860782795359696
2026-03-17 14:22:41,837.9,0.75,20.0,13,846.199913234984,-8.299913234984047,-0.9905613122071901
2026-03-17 14:22:42,838.2,0.75,20.0,13,846.199913234984,-7.999913234983978,-0.9544157999265066
2026-03-17 14:22:43,839.0,0.75,20.0,13,846.199913234984,-7.199913234984024,-0.8581541400457715
2026-03-17 14:22:44,835.1,0.75,20.0,13,846.199913234984,-11.099913234984001,-1.3291717441005868
2026-03-17 14:22:45,836.2,0.75,20.0,13,846.199913234984,-9.999913234983978,-1.1958757755302534
2026-03-17 14:22:46,839.3,0.75,20.0,13,846.199913234984,-6.899913234984069,-0.8221033283669807
2026-03-17 14:22:47,842.7,0.75,20.0,13,846.199913234984,-3.4999132349839783,-0.41532137593259505
2026-03-17 14:22:48,844.8,0.75,20.0,13,846.199913234984,-1.3999132349840693,-0.16570942648959153
2026-03-17 14:22:49,843.3,0.75,20.0,13,846.199913234984,-2.8999132349840693,-0.34387682141397713
2026-03-17 14:22:50,841.4,0.75,20.0,13,846.199913234984,-4.7999132349840465,-0.5704674631547476
2026-03-17 14:22:51,839.6,0.75,20.0,13,846.199913234984,-6.599913234984001,-0.7860782795359696
2026-03-17 14:22:52,838.7,0.75,20.0,13,846.199913234984,-7.499913234983978,-0.8942307422181921
2026-03-17 14:22:53,834.5,0.75,20.0,13,846.199913234984,-11.699913234984024,-1.402026750747037
2026-03-17 14:22:54,839.8,0.75,20.0,13,846.199913234984,-6.399913234984069,-0.762075879374145
2026-03-17 14:22:55,847.9,0.75,20.0,13,846.199913234984,1.7000867650159535,0.2005055743620655
2026-03-17 14:22:56,852.0,0.75,20.0,13,846.199913234984,5.800086765015976,0.6807613573962413
2026-03-17 14:22:57,852.4,0.75,20.0,13,846.199913234984,6.2000867650159535,0.7273682267733405
2026-03-17 14:22:58,849.3,0.75,20.0,13,846.199913234984,3.1000867650159307,0.36501669198350767
2026-03-17 14:22:59,844.6,0.75,20.0,13,846.199913234984,-1.599913234984001,-0.18942851467961178
2026-03-17 14:23:00,838.8,0.75,20.0,13,846.199913234984,-7.399913234984069,-0.8822023408421636
2026-03-17 14:23:01,838.6,0.75,20.0,13,846.199913234984,-7.599913234984001,-0.9062620122804674
2026-03-17 14:23:02,844.3,0.75,20.0,13,846.199913234984,-1.8999132349840693,-0.22502821686415606
2026-03-17 14:23:03,852.5,0.75,20.0,13,846.199913234984,6.300086765015976,0.7390131102658037
2026-03-17 14:23:04,854.9,0.75,20.0,13,846.199913234984,8.700086765015953,1.0176730336900168
2026-03-17 14:23:05,849.8,0.75,20.0,13,846.199913234984,3.6000867650159307,0.4236392992487563
2026-03-17 14:23:06,842.3,0.75,20.0,13,846.199913234984,-3.8999132349840693,-0.46300762614081314
2026-03-17 14:23:07,837.2,0.75,20.0,13,846.199913234984,-8.999913234983978,-1.0750015808628737
2026-03-17 14:23:08,836.7,0.75,20.0,13,846.199913234984,-9.499913234983978,-1.1354025618482106
2026-03-17 14:23:09,838.7,0.75,20.0,13,846.199913234984,-7.499913234983978,-0.8942307422181921
2026-03-17 14:23:10,841.3,0.75,20.0,13,846.199913234984,-4.899913234984069,-0.5824216373450695
2026-03-17 14:23:11,843.3,0.75,20.0,13,846.199913234984,-2.8999132349840693,-0.34387682141397713
2026-03-17 14:23:12,841.0,0.75,20.0,13,846.199913234984,-5.199913234984024,-0.6183012170016675
2026-03-17 14:23:13,838.7,0.75,20.0,13,846.199913234984,-7.499913234983978,-0.8942307422181921
2026-03-17 14:23:14,838.3,0.75,20.0,13,846.199913234984,-7.899913234984069,-0.9423730448507778
2026-03-17 14:23:15,838.9,0.75,20.0,13,846.199913234984,-7.2999132349840465,-0.8701768071264807
2026-03-17 14:23:16,837.7,0.75,20.0,13,846.199913234984,-8.499913234983978,-1.0146727032331357
2026-03-17 14:23:17,835.9,0.75,20.0,13,846.199913234984,-10.299913234984047,-1.2321944293556701
2026-03-17 14:23:18,835.1,0.75,20.0,13,846.199913234984,-11.099913234984001,-1.3291717441005868
2026-03-17 14:23:19,840.3,0.75,20.0,13,846.199913234984,-5.899913234984069,-0.7021198661173473
2026-03-17 14:23:20,843.5,0.75,20.0,13,846.199913234984,-2.699913234984024,-0.3200845566074717
2026-03-17 14:23:21,848.0,0.75,20.0,13,846.199913234984,1.8000867650159762,0.21227438266697832
2026-03-17 14:23:22,844.3,0.75,20.0,13,846.199913234984,-1.8999132349840693,-0.22502821686415606
2026-03-17 14:23:23,843.3,0.75,20.0,13,846.199913234984,-2.8999132349840693,-0.34387682141397713
2026-03-17 14:23:24,839.4,0.75,20.0,13,846.199913234984,-6.7999132349840465,-0.8100921175820879
2026-03-17 14:23:25,834.3,0.75,20.0,13,846.199913234984,-11.89991323498407,-1.4263350395522079
2026-03-17 14:23:26,834.8,0.75,20.0,13,846.199913234984,-11.39991323498407,-1.3655861565625382
2026-03-17 14:23:27,839.8,0.75,20.0,13,846.199913234984,-6.399913234984069,-0.762075879374145
2026-03-17 14:23:28,841.3,0.75,20.0,13,846.199913234984,-4.899913234984069,-0.5824216373450695
2026-03-17 14:23:29,842.0,0.75,20.0,13,846.199913234984,-4.199913234984024,-0.4988020469102166
2026-03-17 14:23:30,837.8,0.75,20.0,13,846.199913234984,-8.39991323498407,-1.0026155687495906
2026-03-17 14:23:31,838.0,0.75,20.0,13,846.199913234984,-8.199913234984024,-0.9785099325756592
2026-03-17 14:23:32,837.9,0.75,20.0,13,846.199913234984,-8.299913234984047,-0.9905613122071901
2026-03-17 14:23:33,835.1,0.75,20.0,13,846.199913234984,-11.099913234984001,-1.3291717441005868
2026-03-17 14:23:34,836.7,0.75,20.0,13,846.199913234984,-9.499913234983978,-1.1354025618482106
2026-03-17 14:23:35,838.5,0.75,20.0,13,846.199913234984,-7.699913234984024,-0.9182961520553398
2026-03-17 14:23:36,843.2,0.75,20.0,13,846.199913234984,-2.9999132349839783,-0.3557771863121416
2026-03-17 14:23:37,847.5,0.75,20.0,13,846.199913234984,1.3000867650159762,0.15340256814347802
2026-03-17 14:23:38,844.5,0.75,20.0,13,846.199913234984,-1.6999132349840238,-0.20129227175654513
2026-03-17 14:23:39,843.6,0.75,20.0,13,846.199913234984,-2.599913234984001,-0.3081926546922713
2026-03-17 14:23:40,843.1,0.75,20.0,13,846.199913234984,-3.099913234984001,-0.3676803742123118
2026-03-17 14:23:41,839.7,0.75,20.0,13,846.199913234984,-6.499913234983978,-0.7740756502303177
2026-03-17 14:23:42,838.0,0.75,20.0,13,846.199913234984,-8.199913234984024,-0.9785099325756592
2026-03-17 14:23:43,841.0,0.75,20.0,13,846.199913234984,-5.199913234984024,-0.6183012170016675
2026-03-17 14:23:44,846.8,0.75,20.0,13,846.199913234984,0.6000867650159307,0.07086522969011937
2026-03-17 14:23:45,850.4,0.75,20.0,13,846.199913234984,4.2000867650159535,0.4938954333273699
2026-03-17 14:23:46,847.8,0.75,20.0,13,846.199913234984,1.6000867650159307,0.18873398974002487
2026-03-17 14:23:47,846.0,0.75,20.0,13,846.199913234984,-0.1999132349840238,-0.023630406026480356
2026-03-17 14:23:48,843.3,0.75,20.0,13,846.199913234984,-2.8999132349840693,-0.34387682141397713
2026-03-17 14:23:49,842.8,0.75,20.0,13,846.199913234984,-3.3999132349840693,-0.4034068859734302
2026-03-17 14:23:50,840.5,0.75,20.0,13,846.199913234984,-5.699913234984024,-0.6781574342634175
2026-03-17 14:23:51,846.8,0.75,20.0,13,846.199913234984,0.6000867650159307,0.07086522969011937
2026-03-17 14:23:52,848.9,0.75,20.0,13,846.199913234984,2.7000867650159535,0.3180688850295622
2026-03-17 14:23:53,846.4,0.75,20.0,13,846.199913234984,0.20008676501595346,0.02363974066823647
2026-03-17 14:23:54,844.3,0.75,20.0,13,846.199913234984,-1.8999132349840693,-0.22502821686415606
2026-03-17 14:23:55,841.6,0.75,20.0,13,846.199913234984,-4.599913234984001,-0.5465676372366921
2026-03-17 14:23:56,841.4,0.75,20.0,13,846.199913234984,-4.7999132349840465,-0.5704674631547476
2026-03-17 14:23:57,839.3,0.75,20.0,13,846.199913234984,-6.899913234984069,-0.8221033283669807
2026-03-17 14:23:58,837.5,0.75,20.0,13,846.199913234984,-8.699913234984024,-1.0387956101473461
2026-03-17 14:23:59,837.4,0.75,20.0,13,846.199913234984,-8.799913234984047,-1.0508613846410375
2026-03-17 14:24:00,840.9,0.75,20.0,13,846.199913234984,-5.2999132349840465,-0.6302667659631402
2026-03-17 14:24:01,842.1,0.75,20.0,13,846.199913234984,-4.099913234984001,-0.48686773957772245
2026-03-17 14:24:02,842.4,0.75,20.0,13,846.199913234984,-3.7999132349840465,-0.4510818180180492
2026-03-17 14:27:25,818.5,0.75,22.5,14,825.7659116417476,-7.265911641747607,-0.8877106465177285
2026-03-17 14:27:26,819.7,0.75,22.5,14,825.7659116417476,-6.065911641747562,-0.740016059747171
2026-03-17 14:27:27,819.3,0.75,22.5,14,825.7659116417476,-6.4659116417476525,-0.7891995168738744
2026-03-17 14:27:28,822.0,0.75,22.5,14,825.7659116417476,-3.765911641747607,-0.4581401024023853
2026-03-17 14:27:29,821.6,0.75,22.5,14,825.7659116417476,-4.165911641747584,-0.5070486418874859
2026-03-17 14:27:30,822.4,0.75,22.5,14,825.7659116417476,-3.36591164174763,-0.409279139317562
2026-03-17 14:27:31,825.1,0.75,22.5,14,825.7659116417476,-0.6659116417475843,-0.0807067799960713
2026-03-17 14:27:32,826.5,0.75,22.5,14,825.7659116417476,0.7340883582523929,0.08881891811886182
2026-03-17 14:27:33,824.3,0.75,22.5,14,825.7659116417476,-1.4659116417476525,-0.17783715173452053
2026-03-17 14:27:34,820.7,0.75,22.5,14,825.7659116417476,-5.065911641747562,-0.6172671672654516
2026-03-17 14:27:35,820.9,0.75,22.5,14,825.7659116417476,-4.86591164174763,-0.5927532758859337
2026-03-17 14:27:36,820.5,0.75,22.5,14,825.7659116417476,-5.265911641747607,-0.6417930093537608
2026-03-17 14:27:37,821.4,0.75,22.5,14,825.7659116417476,-4.36591164174763,-0.5315207745005637
2026-03-17 14:27:38,822.7,0.75,22.5,14,825.7659116417476,-3.0659116417475616,-0.37266459727088386
2026-03-17 14:27:39,823.6,0.75,22.5,14,825.7659116417476,-2.1659116417475843,-0.26298101526804085
2026-03-17 14:27:40,822.8,0.75,22.5,14,825.7659116417476,-2.9659116417476525,-0.36046568324594713
2026-03-17 14:27:41,823.3,0.75,22.5,14,825.7659116417476,-2.4659116417476525,-0.2995155644051564
2026-03-17 14:27:42,824.1,0.75,22.5,14,825.7659116417476,-1.6659116417475843,-0.20214921025938407
2026-03-17 14:27:43,820.6,0.75,22.5,14,825.7659116417476,-5.165911641747584,-0.6295285939248824
2026-03-17 14:27:44,819.9,0.75,22.5,14,825.7659116417476,-5.86591164174763,-0.7154423273262143
2026-03-17 14:27:45,821.9,0.75,22.5,14,825.7659116417476,-3.86591164174763,-0.47036277427273754
2026-03-17 14:27:46,822.3,0.75,22.5,14,825.7659116417476,-3.4659116417476525,-0.4214899235981579
2026-03-17 14:27:47,823.4,0.75,22.5,14,825.7659116417476,-2.36591164174763,-0.2873344233358793
2026-03-17 14:27:48,821.8,0.75,22.5,14,825.7659116417476,-3.9659116417476525,-0.482588420752939
2026-03-17 14:27:49,822.9,0.75,22.5,14,825.7659116417476,-2.86591164174763,-0.3482697340804022
2026-03-17 14:27:50,821.7,0.75,22.5,14,825.7659116417476,-4.065911641747562,-0.49481704292899614
2026-03-17 14:27:51,821.3,0.75,22.5,14,825.7659116417476,-4.4659116417476525,-0.5437613103308965
2026-03-17 14:27:52,822.1,0.75,22.5,14,825.7659116417476,-3.6659116417475843,-0.4459204040563903
2026-03-17 14:27:53,819.8,0.75,22.5,14,825.7659116417476,-5.9659116417476525,-0.7277276947728291
2026-03-17 14:27:54,822.1,0.75,22.5,14,825.7659116417476,-3.6659116417475843,-0.4459204040563903
2026-03-17 14:27:55,826.1,0.75,22.5,14,825.7659116417476,0.3340883582524157,0.04044163639419146
2026-03-17 14:27:56,826.4,0.75,22.5,14,825.7659116417476,0.6340883582523702,0.07672898817187443
2026-03-17 14:27:57,825.3,0.75,22.5,14,825.7659116417476,-0.46591164174765254,-0.05645360980827003
2026-03-17 14:27:58,827.1,0.75,22.5,14,825.7659116417476,1.3340883582524157,0.16129710533821978
2026-03-17 14:27:59,822.9,0.75,22.5,14,825.7659116417476,-2.86591164174763,-0.3482697340804022
2026-03-17 14:28:00,824.0,0.75,22.5,14,825.7659116417476,-1.765911641747607,-0.21430966526063194
2026-03-17 14:28:01,823.3,0.75,22.5,14,825.7659116417476,-2.4659116417476525,-0.2995155644051564
2026-03-17 14:28:02,824.5,0.75,22.5,14,825.7659116417476,-1.265911641747607,-0.15353688802275403
2026-03-17 14:28:03,818.9,0.75,22.5,14,825.7659116417476,-6.86591164174763,-0.8384310223162328
2026-03-17 14:28:04,819.6,0.75,22.5,14,825.7659116417476,-6.165911641747584,-0.7523074233464597
2026-03-17 14:28:05,822.2,0.75,22.5,14,825.7659116417476,-3.5659116417475616,-0.43370367814978855
2026-03-17 14:28:06,821.5,0.75,22.5,14,825.7659116417476,-4.265911641747607,-0.5192832187154726
2026-03-17 14:28:07,817.1,0.75,22.5,14,825.7659116417476,-8.665911641747584,-1.0605692867149166
2026-03-17 14:28:08,815.8,0.75,22.5,14,825.7659116417476,-9.965911641747653,-1.2216121159288618
2026-03-17 14:28:09,815.1,0.75,22.5,14,825.7659116417476,-10.665911641747584,-1.3085402578515009
2026-03-17 14:28:10,818.7,0.75,22.5,14,825.7659116417476,-7.065911641747562,-0.863064815163987
2026-03-17 14:28:11,819.5,0.75,22.5,14,825.7659116417476,-6.265911641747607,-0.7646017866684085
2026-03-17 14:28:12,818.3,0.75,22.5,14,825.7659116417476,-7.4659116417476525,-0.9123685252044058
2026-03-17 14:28:13,819.6,0.75,22.5,14,825.7659116417476,-6.165911641747584,-0.7523074233464597
2026-03-17 14:28:14,821.2,0.75,22.5,14,825.7659116417476,-4.565911641747562,-0.5560048272951243
2026-03-17 14:28:15,819.3,0.75,22.5,14,825.7659116417476,-6.4659116417476525,-0.7891995168738744
2026-03-17 14:28:16,818.0,0.75,22.5,14,825.7659116417476,-7.765911641747607,-0.9493779513138885
2026-03-17 14:28:17,819.8,0.75,22.5,14,825.7659116417476,-5.9659116417476525,-0.7277276947728291
2026-03-17 14:28:18,821.1,0.75,22.5,14,825.7659116417476,-4.665911641747584,-0.5682513264824728
2026-03-17 14:28:19,821.4,0.75,22.5,14,825.7659116417476,-4.36591164174763,-0.5315207745005637
2026-03-17 14:28:20,818.5,0.75,22.5,14,825.7659116417476,-7.265911641747607,-0.8877106465177285
2026-03-17 14:28:21,819.9,0.75,22.5,14,825.7659116417476,-5.86591164174763,-0.7154423273262143
2026-03-17 14:28:22,822.9,0.75,22.5,14,825.7659116417476,-2.86591164174763,-0.3482697340804022
2026-03-17 14:28:23,825.9,0.75,22.5,14,825.7659116417476,0.1340883582523702,0.016235422963115417
2026-03-17 14:28:24,824.5,0.75,22.5,14,825.7659116417476,-1.265911641747607,-0.15353688802275403
2026-03-17 14:28:25,822.8,0.75,22.5,14,825.7659116417476,-2.9659116417476525,-0.36046568324594713
2026-03-17 14:28:26,825.8,0.75,22.5,14,825.7659116417476,0.03408835825234746,0.004127919381490369
2026-03-17 14:28:27,824.2,0.75,22.5,14,825.7659116417476,-1.5659116417475616,-0.18999170610865826
2026-03-17 14:28:28,824.5,0.75,22.5,14,825.7659116417476,-1.265911641747607,-0.15353688802275403
2026-03-17 14:28:29,822.7,0.75,22.5,14,825.7659116417476,-3.0659116417475616,-0.37266459727088386
2026-03-17 14:28:30,819.9,0.75,22.5,14,825.7659116417476,-5.86591164174763,-0.7154423273262143
2026-03-17 14:28:31,817.4,0.75,22.5,14,825.7659116417476,-8.36591164174763,-1.0234783021467617
2026-03-17 14:28:32,820.1,0.75,22.5,14,825.7659116417476,-5.665911641747584,-0.6908805806301164
2026-03-17 14:28:33,819.6,0.75,22.5,14,825.7659116417476,-6.165911641747584,-0.7523074233464597
2026-03-17 14:28:34,819.4,0.75,22.5,14,825.7659116417476,-6.36591164174763,-0.7768991508112802
2026-03-17 14:28:35,818.7,0.75,22.5,14,825.7659116417476,-7.065911641747562,-0.863064815163987
2026-03-17 14:28:36,821.7,0.75,22.5,14,825.7659116417476,-4.065911641747562,-0.49481704292899614
2026-03-17 14:28:37,823.7,0.75,22.5,14,825.7659116417476,-2.0659116417475616,-0.2508087461147944
2026-03-17 14:28:38,819.8,0.75,22.5,14,825.7659116417476,-5.9659116417476525,-0.7277276947728291
2026-03-17 14:28:39,818.6,0.75,22.5,14,825.7659116417476,-7.165911641747584,-0.8753862254761281
2026-03-17 14:28:40,817.4,0.75,22.5,14,825.7659116417476,-8.36591164174763,-1.0234783021467617
2026-03-17 14:28:41,817.4,0.75,22.5,14,825.7659116417476,-8.36591164174763,-1.0234783021467617
2026-03-17 14:28:42,817.9,0.75,22.5,14,825.7659116417476,-7.86591164174763,-0.9617204599275743
2026-03-17 14:28:43,816.6,0.75,22.5,14,825.7659116417476,-9.165911641747584,-1.1224481559818251
2026-03-17 14:28:44,818.5,0.75,22.5,14,825.7659116417476,-7.265911641747607,-0.8877106465177285
2026-03-17 14:28:45,820.5,0.75,22.5,14,825.7659116417476,-5.265911641747607,-0.6417930093537608
2026-03-17 14:28:46,821.4,0.75,22.5,14,825.7659116417476,-4.36591164174763,-0.5315207745005637
2026-03-17 14:28:47,819.5,0.75,22.5,14,825.7659116417476,-6.265911641747607,-0.7646017866684085
2026-03-17 14:28:48,819.2,0.75,22.5,14,825.7659116417476,-6.565911641747562,-0.8015028859555129
2026-03-17 14:28:49,820.1,0.75,22.5,14,825.7659116417476,-5.665911641747584,-0.6908805806301164
2026-03-17 14:28:50,820.1,0.75,22.5,14,825.7659116417476,-5.665911641747584,-0.6908805806301164
2026-03-17 14:28:51,822.2,0.75,22.5,14,825.7659116417476,-3.5659116417475616,-0.43370367814978855
2026-03-17 14:28:52,817.6,0.75,22.5,14,825.7659116417476,-8.165911641747584,-0.9987661009965244
2026-03-17 14:28:53,815.5,0.75,22.5,14,825.7659116417476,-10.265911641747607,-1.258848760484072
2026-03-17 14:28:54,818.5,0.75,22.5,14,825.7659116417476,-7.265911641747607,-0.8877106465177285
2026-03-17 14:28:55,821.8,0.75,22.5,14,825.7659116417476,-3.9659116417476525,-0.482588420752939
2026-03-17 14:28:56,819.9,0.75,22.5,14,825.7659116417476,-5.86591164174763,-0.7154423273262143
2026-03-17 14:28:57,815.5,0.75,22.5,14,825.7659116417476,-10.265911641747607,-1.258848760484072
2026-03-17 14:28:58,816.9,0.75,22.5,14,825.7659116417476,-8.86591164174763,-1.0853117446134937
2026-03-17 14:28:59,820.8,0.75,22.5,14,825.7659116417476,-4.9659116417476525,-0.605008728283096
2026-03-17 14:29:00,822.3,0.75,22.5,14,825.7659116417476,-3.4659116417476525,-0.4214899235981579
2026-03-17 14:29:01,823.4,0.75,22.5,14,825.7659116417476,-2.36591164174763,-0.2873344233358793
2026-03-17 14:29:02,824.7,0.75,22.5,14,825.7659116417476,-1.0659116417475616,-0.12924841054293215
2026-03-17 14:29:03,822.1,0.75,22.5,14,825.7659116417476,-3.6659116417475843,-0.4459204040563903
2026-03-17 14:29:04,819.9,0.75,22.5,14,825.7659116417476,-5.86591164174763,-0.7154423273262143
2026-03-17 14:29:05,819.7,0.75,22.5,14,825.7659116417476,-6.065911641747562,-0.740016059747171
2026-03-17 14:29:06,822.3,0.75,22.5,14,825.7659116417476,-3.4659116417476525,-0.4214899235981579
2026-03-17 14:29:07,822.2,0.75,22.5,14,825.7659116417476,-3.5659116417475616,-0.43370367814978855
2026-03-17 14:29:08,821.7,0.75,22.5,14,825.7659116417476,-4.065911641747562,-0.49481704292899614
2026-03-17 14:29:09,821.1,0.75,22.5,14,825.7659116417476,-4.665911641747584,-0.5682513264824728
2026-03-17 14:29:10,820.6,0.75,22.5,14,825.7659116417476,-5.165911641747584,-0.6295285939248824
2026-03-17 14:29:11,820.3,0.75,22.5,14,825.7659116417476,-5.4659116417476525,-0.6663308108920702
2026-03-17 14:29:12,817.6,0.75,22.5,14,825.7659116417476,-8.165911641747584,-0.9987661009965244
2026-03-17 14:29:13,814.8,0.75,22.5,14,825.7659116417476,-10.965911641747653,-1.3458408985944592
2026-03-17 14:29:14,816.7,0.75,22.5,14,825.7659116417476,-9.065911641747562,-1.110066320772323
2026-03-17 14:29:15,815.7,0.75,22.5,14,825.7659116417476,-10.065911641747562,-1.2340212874521959
2026-03-17 14:29:16,816.7,0.75,22.5,14,825.7659116417476,-9.065911641747562,-1.110066320772323
2026-03-17 14:29:17,819.9,0.75,22.5,14,825.7659116417476,-5.86591164174763,-0.7154423273262143
2026-03-17 14:29:18,821.5,0.75,22.5,14,825.7659116417476,-4.265911641747607,-0.5192832187154726
2026-03-17 14:29:19,819.1,0.75,22.5,14,825.7659116417476,-6.665911641747584,-0.8138092591560963
2026-03-17 14:29:20,817.5,0.75,22.5,14,825.7659116417476,-8.265911641747607,-1.0111206901220315
2026-03-17 14:29:21,818.5,0.75,22.5,14,825.7659116417476,-7.265911641747607,-0.8877106465177285
2026-03-17 14:29:22,819.5,0.75,22.5,14,825.7659116417476,-6.265911641747607,-0.7646017866684085
